0.03117527149001198,0.3169408256285214,0.4195877402449289,0.1266068169377177,0.7611861852509828,0.25512699033422365,0.5002889516367526,0.5589932993863662,0.5115755913750258,0.5077834382689079,0.6788941529567334,0.518666515996617,0.8779752237180422,0.6129681002913345,0.4764337966089435,0.6776577581366475,0.6533999609349631,0.4330685131733559,0.5851028670859546,0.5496067440464709,0.41864316627077197,0.5184580440353697,0.683179056265253,0.5704960021050457,0.40951015976043403,0.5034011153889809,0.38754574888838467,0.4980493939005321,0.4589873111618436,0.5108324708849233,0.5298052280913107,0.6241457895425198,0.43290245897275625,0.47990236469706304,0.6540598857483163,0.32478298237538494,0.48102193364477264,0.4165620677015182,0.4237167577740072,0.43144672350063634,0.5173008981963942,0.3409774158359764,0.4416597751789428,0.4855465850436568,0.4655169435045585,0.5478562240111527,0.5645995979908633,0.5609144530718008,0.39866472757725946,0.4441972657113859,0.4632700351073487,0.4572742786035762,0.5486772894775582,0.4144949550631154,0.5516922432355205,0.470050340011441,0.6168934203496537,0.742768947427702,0.45817531184723265,0.30775898287703396,0.39019957939666716,0.5963452667962915,0.6260176898816379,0.7032379496086097,0.49425131416092544,0.6138189426579902,0.6907522008328916,0.39204822560258723,0.6129924310163797,0.18401853674029045,0.5878371403470563,0.48465597143729977,0.3885528707581921,0.44610910964752537,0.4470343614339282,0.4085582254898161,0.5578346813608984,0.5884664621398173,0.5811603839782756,0.34515515086327586,0.5310897384653291,0.47661872574372544,0.37759176668843186,0.6658899822228845,0.4429137683444097,0.6578102776201499,0.3950120870323713,0.4030231774227109,0.5735069036831829,0.644996485021692,0.5374687867039404,0.3893480312396424,0.39082366701402393,0.5427986720571674,0.6613926183321397,0.39710764068656323,0.5685542736695797,0.47524877059040055,0.46853255181591763,0.5308063258135717
0.0336920526893405,0.3201114905864276,0.2952204036633302,0.10978766843466121,0.8200711234646377,0.29849543816107676,0.5642669597297184,0.561568430367586,0.34640099747688535,0.5788256214606792,0.5976199126096317,0.4724215640130077,0.7478429001811879,0.2365376377807471,0.5518372924856425,0.562778861517175,0.722543104533919,0.6276619326850461,0.19074930083883485,0.6649569818784807,0.3899112236086389,0.526088876978229,0.5907458862518151,0.4668790160829807,0.44180256915545824,0.3513152491893232,0.3902732699978352,0.5428123298770214,0.458716024063992,0.49170113827743,0.5668658676523607,0.5742412477489602,0.32996437652520955,0.3923983117717994,0.9091097516104389,0.6322683981406796,0.5820291394058517,0.5456440190176559,0.5893821163487893,0.436208743786362,0.5871251076069753,0.4036253930517448,0.3809329158508906,0.43815986353519093,0.4309989864152264,0.5229480846275433,0.5725432180533419,0.5340435691315265,0.430462789902798,0.3865735023885234,0.4727119815621521,0.5359184053306528,0.46180030598766153,0.4192103060710635,0.5558112886361467,0.4885663594834173,0.5605503714381765,0.8341450806516473,0.4278318614410298,0.23447623725716082,0.3962100098777735,0.59292296596547,0.638020296196118,0.6985498729149779,0.47922256333315416,0.6446139449595357,0.6327037275003354,0.3968545942082759,0.6443957076618491,0.2790254349715045,0.5714378397898618,0.38916767500890603,0.44913171220045894,0.536278671290207,0.4739594781381705,0.4747594650146352,0.49243058355929786,0.5887888903244265,0.5464198453031601,0.32014056295066173,0.6068196324196348,0.5647661348097066,0.48017002832738365,0.5967665537912638,0.4133172387178753,0.6871898281998198,0.5412480263485216,0.42449162716958255,0.5528565325089483,0.6096342063979867,0.5517249500886632,0.42645634606561733,0.4465276174570204,0.5259714059307472,0.7491144601497017,0.3886901205358176,0.5484726173544069,0.4035121495614567,0.3947952579897153,0.5193786482738529
0.5935823096331883,0.6108923457874627,0.6981153120146566,0.20212395780839493,0.9824817895605723,0.07300707299390952,0.45832646034329105,0.7036833979023757,0.563460989548184,0.41372099303676396,0.6137323383697018,0.7017775802615396,0.6575730288151465,0.5619014835731313,0.5295363539213772,0.5607803062659981,0.8712698563926018,0.5640304007700527,0.3208842239971027,0.39581967757175646,0.354700056882296,0.6582495258748154,0.41526317942942215,0.6017073076659892,0.5329628949983012,0.7764546439422286,0.5592142282868857,0.31688589825442703,0.719748415541017,0.5275925245654745,0.7479933936996214,0.5619507362027191,0.7065765209695969,0.4008951580652001,0.702892753075947,0.3828943699662719,0.28051158101378615,0.489007405086765,0.2889628774331115,0.5185088500682252,0.6290254344546766,0.576045179043808,0.39278083473510483,0.4544967601478934,0.3655052181867728,0.6592252505992178,0.8683506550818879,0.3144712014130619,0.4990670849077196,0.2792611775370207,0.4321043285932659,0.4488181438274601,0.4991421065304996,0.49013137777079974,0.34940730906328415,0.5788579759938348,0.7082372014884112,0.7081466381140447,0.5775499723872933,0.241077358052475,0.4500312463478504,0.5678425699225004,0.4217958230322575,0.2733605847056848,0.37346066223104396,0.7881292022114191,0.6689654847730345,0.12716216486234516,0.5264417425756687,0.42695686872211125,0.4000962816288216,0.3461600430126433,0.4050796476987165,0.6310809465824013,0.2912096863548027,0.640350458388526,0.7270208080088032,0.6139962994985055,0.8054456705483563,0.7123605969380591,0.5561573857441872,0.31548857758673815,0.4102644724683595,0.5123456957520002,0.5896467344600361,0.7724436717917561,0.5346561741821233,0.5637931820328473,0.5899868053039771,0.5144888001177133,0.41513912751845583,0.3753429608533447,0.3694172808388988,0.31406127238524917,0.3731978062075174,0.5425066288177449,0.41304314130272457,0.30634076263052995,0.4132425610054826,0.3477253648075962
0.7821667812001394,0.8226291004679558,0.3163580713196649,0.2581684266459907,0.8035388586768754,0.2883372576637441,0.5211796789400162,0.8017007470730311,0.45925883607962725,0.20488931659496928,0.7775629683530829,0.22462326749424977,0.6922094582450653,0.23611715308735265,0.5966026789604297,0.608329069818891,0.7470134544951307,0.3796554209749937,0.2576284511641316,0.9018981073941444,0.2482994461305388,0.310503514075391,0.7855059161854657,0.7296255557825134,0.37347391467573926,0.6522430374785609,0.32295166807920944,0.5679773906208722,0.1062282615349655,0.8171186666458847,0.4413356011980203,0.6962598102167061,0.6942413609890178,0.6650400876759668,0.5013496912796496,0.2433436188927674,0.6393014336461554,0.4029194488112041,0.8851035196720753,0.6501967592392581,0.7552070416687727,0.4073162903368715,0.34494755984490405,0.45325908920567315,0.5590160954039664,0.7619724185963571,0.9674217410510566,0.5584776571583183,0.6089731088861197,0.039106704197015785,0.6097638650234809,0.0,0.06926411977161051,0.5238941248249528,0.7463896387853953,0.5697921083547117,0.9415103202563677,0.6003736013330505,0.7957918504603334,0.21794398422317607,0.21525388468015194,0.7545513014085207,0.6565405221270135,0.7449767258135254,0.4438865283502828,0.897614058742084,0.817854646765923,0.7996505739055964,0.5687171185145741,0.09524221351755208,0.6015873433064411,0.2500409759496055,0.891493038688177,0.4025194335276477,0.5461386333526749,0.5189312691679282,0.7108387229029764,0.567109466293291,0.48256660040265986,0.43142540407914653,0.5891161536924799,0.6099512616080282,0.39555745110434404,0.40338700314090337,0.44062979300847493,0.7778940872047599,0.49339704076919594,0.4548513102199355,0.45650633327930307,0.5748144891440574,0.4717465134411278,0.3772565832959121,0.28646561922788244,0.4833704610419217,0.6255374417080692,0.476691935269371,0.5283191241945195,0.39868507810177567,0.3479296193561082,0.21315562394748
0.7077155650596072,0.5359844344900784,0.599023871744726,0.3023413488833485,0.7098402472534296,0.28472213117107914,0.48787139053460116,0.8935160856235695,0.2951069514665158,0.1380008538811346,0.6083372239781779,0.4450181756075959,0.8915014179187606,0.4194282653303064,0.3024670385549388,0.5643616384594043,0.5187054580745922,0.21408758038770132,0.4139339484002716,0.8138936518322132,0.08788228306559409,0.2166628550333669,0.7997460869059156,0.4336817814792121,0.3809414730414662,0.41414928057762646,0.40409215784347174,0.4915802628641995,0.1491169718099068,0.580851373649927,0.4677419615137941,0.5946364840657891,0.3947303106520154,0.524239901766106,0.6046306253895871,0.23231657025581112,0.40617632152393485,0.4576222899851754,0.9371395103814006,0.7318259350669012,0.4875497512063349,0.5816040881451497,0.09390087310767842,0.43266353659921947,0.2626089326803679,0.45206506083542286,0.6711158275000854,0.3979471518589229,0.40093891203643306,0.18916303936674814,0.7047951869223716,0.12519037704393038,0.3879188001572198,0.5895948764019329,0.9714036524107514,0.5623941524637116,0.8612189381864185,0.6873308102041698,1.0,0.21567194948975854,0.3073717297006998,0.6881289174519281,0.7051957205925976,0.7123025297662564,0.3504900961613856,0.8822304835990853,0.6441911927214883,0.7630478103178735,0.5388561758617895,0.3086445632131572,0.4665961937098958,0.5299753270794594,0.5363540632380212,0.5144603329656063,0.39014168845136243,0.5045262897581336,0.47611866525082464,0.5225455403148597,0.7621826850627427,0.4374447869159435,0.3698536041506155,0.7762189544434266,0.38890236966108993,0.549509838263106,0.43709176289836,0.437268004031096,0.4995022814980065,0.5347759762014073,0.6262224610969043,0.3634193689999444,0.41000985826964825,0.713227572279955,0.7416834884107741,0.7593746949527613,0.5701433667888126,0.35740698646008995,0.751644455004042,0.5961705601379881,0.5714552333643343,0.7018573182455317
0.6991832685919572,0.8477221869278195,0.42062749451759784,0.14642150112805555,0.7201163473636033,0.1815416530986077,0.21827805132864986,0.6868361494172708,0.5265959740971974,0.38843688093232387,0.7749566605485528,0.6874693573945764,0.7546126119012955,0.4734991401005092,0.46727725809582016,0.7847485192633153,0.8724309284267606,0.5893758859672883,0.6420182561567808,0.568713875394636,0.5046814325930472,0.4616321892404446,0.5975969240382009,0.5368365376906047,0.5917470364003027,0.6744368051767897,0.39475863761189434,0.43681110181697125,0.5248661314896044,0.2794745260061598,0.530113295011318,0.6863816089492955,0.3547136107010861,0.523979553398862,0.5466511712018414,0.6891377982981495,0.9124603772746613,0.5166419998824424,0.7225431283761329,0.4989442200326992,0.6510641200774226,0.6012942993638226,0.26956090337891836,0.34738087437486714,0.5219520218637356,0.5484319124797117,0.7250908461741598,0.5715264384270267,0.5010350787528854,0.2977756468885663,0.47432978483083227,0.5932738337266816,0.5757636084539711,0.3231840779177099,0.5308152229011518,0.40093228919515145,0.6480514426810321,0.7649328017419247,0.45497253289310446,0.20305241193555085,0.5365481215582394,0.6108471435127942,0.22992579747807468,0.18421452390859128,0.4405422250421403,0.8078646963069258,0.5945197349790659,0.2394613928838556,0.4554457402168459,0.6842804033854633,0.555419062496465,0.48665190543489634,0.3690308686353766,0.44572805320733905,0.16848101312614366,0.4541015266727665,0.6985157383176941,0.6126776562582741,0.7621118392943971,0.39847622879442446,0.7760482434178706,0.540979382206356,0.7160931446231572,0.6131912476607042,0.6143076216293393,0.4184658630959347,0.1553247180615564,0.17056617330121998,0.664323083990919,0.6868273704665024,0.35808518866536204,0.445050130971846,0.2618405424212593,0.6538671013199887,0.604739932718391,0.15718541882332432,0.5224539553068802,0.541474750895801,0.4650998995806615,0.768707423428108
0.6858671067393667,0.8781686925085503,0.45986493326675115,0.16089166071786049,0.750288485395129,0.15762710927478407,0.4277871370518785,0.686822558494526,0.5387026617198056,0.4078530566255417,0.7921585809874891,0.6490075388662049,0.7607151955488078,0.49440310952118494,0.492676808657836,0.8140895890157025,0.9051432525610635,0.5574042117627082,0.6108001745163003,0.5255530145439443,0.5144865617322839,0.45100913398826536,0.6230062269349588,0.5389682263189753,0.5797431686651171,0.5466178031794903,0.3674288212767476,0.4213314955787548,0.4964709236654963,0.3191810849016702,0.5521949067732416,0.5221793248144083,0.618875275771385,0.6346767176321951,0.5875801449766538,0.6740942360519899,0.8494935187287411,0.557977202912628,0.7618516511521958,0.6333513860819733,0.5539844425345493,0.4302809835671469,0.1833658886755188,0.4173786612977358,0.45301560755044,0.6989400809740712,0.7304063373705002,0.48475337779485383,0.5566739671015793,0.20254434820624567,0.454136444726174,0.4924955993382644,0.430888544870435,0.49805570561580925,0.425633384766244,0.3198466423451199,0.6566669399556737,0.5339315536810394,0.3174692229877675,0.30032432814866783,0.5222398931466827,0.5229031790687113,0.4139221476916095,0.3541046547663939,0.5265468361297323,0.6080664093291197,0.5204435011630975,0.28567705612578087,0.5963851535776836,0.660045590656477,0.4458780134673654,0.35727423434707295,0.2940969390742848,0.5675305110979565,0.34074464797460935,0.4565856256020818,0.6761280032484499,0.5036270063018308,0.7211820004075786,0.5890082069837785,0.6695918774228515,0.403886690743482,0.5081807214134318,0.5078706436181629,0.5426455678798799,0.6889180214530226,0.4476741096628981,0.40397825150774036,0.5449797773142551,0.7146976250582996,0.4236118418899284,0.3753933307657515,0.2707256048610237,0.5513309886118478,0.3071812615458032,0.39748062897317515,0.398530538763375,0.5649508273016255,0.3700645072848511,0.4135010179451736
0.6744984449956832,0.8677586349124102,0.6295564795643602,0.1737462717957748,0.6616882377552359,0.1434245730413541,0.592093599885102,0.6986539690439987,0.47087383241919667,0.44293536160093727,0.7467452341929381,0.6706982255097108,0.7117158583030112,0.58557312591103,0.48987900534595713,0.6623189551669648,0.7744291479859748,0.7184952129352615,0.47861536214241374,0.5385095793956329,0.511838377956597,0.38169004980339666,0.6857895815564119,0.5928197553919186,0.6227344264413324,0.40521294512074524,0.5340505407013258,0.33761891278806044,0.5887950205040531,0.1833256276229746,0.619783658160185,0.6669536341813544,0.24288805614750986,0.44374025396856737,0.6303520096378525,0.4959071855520353,0.6873771824220558,0.5119352272975326,0.26197399777788455,0.5702696027207383,0.4279856870360083,0.45102888350510256,0.6129680471054282,0.47911326865710885,0.3031501242136955,0.5047984691773881,0.5504405928101492,0.5683984301937798,0.30968752480395434,0.6282411728206303,0.6144892426659156,0.656375971794717,0.6311021019182703,0.4155820151560176,0.5995164264401359,0.6803438760257815,0.8429351361726385,0.817620257078241,0.5795352180536179,0.09277942003466003,0.3342921353533545,0.41559685567516014,0.5129451473290291,0.5123976509347743,0.6661910963354274,0.5782200096953085,0.6719681631667268,0.5040101052432452,0.6461581396942115,0.5386360241480548,0.38050632585852107,0.5030735915715737,0.7009374878571453,0.8402051624919152,0.22101403984158133,0.6620939888029912,0.6617054543272186,0.5235335641600509,0.6959411135522966,0.5035426360815651,0.49830097359217157,0.46389634955149156,0.6297462050491659,0.39973435151398584,0.6967885606564163,0.6212672827262646,0.45968277038567595,0.584057008331325,0.38793154164092214,0.7189093944430196,0.4263984794428407,0.8530874117663001,0.5281261632173427,1.0,0.38275452205931293,0.3671607232257,0.5719574938856244,0.28584887827585437,0.8301096708479659,0.6828885116509169
0.592380466683251,0.8815450731517229,0.6292534812054472,0.11366407728667918,0.5637067086306106,0.19467023422611615,0.4179067489861682,0.572549229988667,0.4330733905155483,0.45187456606274673,0.6729326759676261,0.7222773913902873,0.795512221648166,0.5911434120017023,0.5231353136060826,0.6347068739031556,0.6604200155660416,0.4330054506762672,0.3969414099570485,0.7764423881358491,0.5473893924535935,0.5246386833555009,0.6782730678799067,0.6248987777910933,0.4923377007065344,0.2938531662240189,0.4742323803411434,0.9132140434505298,0.20807648475782842,0.5946156032301958,0.45704338715862425,0.4619502518962465,0.3571471912627602,0.590408820266795,0.613506223849476,0.51313943637351,0.40706808461462235,0.5883686267365947,0.22955161144843608,0.6781572196673653,0.5084490952860005,0.18177525811599338,0.47424539739370636,0.4424776653616717,0.278950667458817,0.6332203391924892,0.6530277022423998,0.5343618805151195,0.46395458052329014,0.4786026940041141,0.4460656484652393,0.4786542541650578,0.3489523048646405,0.34075951759804063,0.34726413116284005,0.45910885665335077,0.5673790323354587,0.6652149938666212,0.464549224461271,0.1618859557639971,0.4188364575268687,0.370573546693174,0.38798561501068385,0.4560568247919819,0.8732920736912833,0.6576480296151683,0.5079729881583418,0.8314205173008214,0.4732255418211357,0.6397420400000388,0.2939604231628272,0.5617806098077546,0.5049853288221661,1.0,0.08265026660839181,0.6715912050238533,0.715196750858476,0.5167212219400715,0.8146131381314894,0.42417024175030793,0.2555161330566712,0.42234512581953404,0.4563651823067215,0.7884153673070361,0.48298821195106484,0.5860496441785125,0.8805066446651657,0.3491956782590464,0.09468773409550191,0.7608536073729192,0.6110313011086086,0.24211477752950905,0.6822272630867495,0.20802486122205538,0.5691348859227705,0.5354922376647037,0.39424616810016316,0.5334470959303607,0.37393804799838604,0.23534146939423883
0.5621113363562418,0.5191441110080232,0.7532636377922557,0.1959917924913933,0.8973618488021549,0.13640669689854037,0.493659129027731,0.7289294650067306,0.3564769180198986,0.5018806816695596,0.5910993266719871,0.7451733567251808,0.741849357099471,0.5468415138668774,0.4093646020135274,0.5385348627441793,0.6847996344415468,0.8074394366564199,0.46486125809382284,0.5620442044297389,0.4480321315191186,0.5076830291909561,0.5754532946347626,0.516874973657238,0.5436506409621387,0.8240934371188395,0.5246889794204822,0.19765841580702187,0.6115536513492738,0.3444534186451692,0.7072110759903728,0.5191057688366691,0.6645495388034148,0.3019490486558606,0.7086538657509533,0.4794153230166186,0.21714906121334732,0.4271199900510133,0.3348761676390149,0.5424344950197857,0.5870464600287885,0.635555524966807,0.34076235829608603,0.49632838811626523,0.3552256169671023,0.4689303998053814,0.7244886061075378,0.36712562212257616,0.4692596489843098,0.3821458877411168,0.5487021321322616,0.4446036204017426,0.4991295239647714,0.3813344560350145,0.49039484380903337,0.49747810051888786,0.6621497080225773,0.7401848537439663,0.5584929251355347,0.41943174293655267,0.4261694275910437,0.6440972252432289,0.3409072173219293,0.16479711781442646,0.498686923453462,0.7115394962071526,0.5896503586928641,0.2703214497218678,0.5926800616281444,0.4324853518929779,0.4898989203930081,0.3671899419179212,0.2772095325059057,0.776347723103024,0.20580487692374153,0.7457992651112777,0.5634916150641558,0.49264398105257523,0.8796120019943866,0.6213023369966254,0.5536330941913995,0.47850381549607596,0.5112882637805143,0.6026449720283532,0.5575704096591192,0.5655493969269724,0.6262593757866064,0.386799679206409,0.7020820686509381,0.7646179519496983,0.4902207146585642,0.7000342707486962,0.5049381145033852,0.6549616603056485,0.5113849334351188,0.4432715363296179,0.46144192581099325,0.37841236533281036,0.4995047856534573,0.761943379845684
0.48176198926265407,0.8935749170384184,0.5575031775170336,0.12853409412506242,0.5958762910120736,0.1460949655164722,0.5000724692632136,0.5576967082465414,0.4423417730316455,0.5894086908512246,0.6528317084507017,0.6723170129385984,0.8281105603163542,0.6811216087772882,0.6772337988102431,0.502300226109289,0.5789212985593328,0.49908625326688066,0.43335574241232844,0.6895341893053486,0.32189653622173164,0.3272542962840703,0.5934931857374779,0.7597477154127036,0.5419828912161442,0.41696306543129474,0.5821265498569317,0.837208670429504,0.32864227895638765,0.6211697791351318,0.7617327725917691,0.6923028282119106,0.14913311573475468,0.49513794661426336,0.5253171169554969,0.7496891818200073,0.7019376610040873,0.6191679329369596,0.054931219321806224,0.4016387361466467,0.5064718324383112,0.5232646603797808,0.371923230130955,0.49546686892150144,0.030068357896165243,0.020066510847208674,0.3870447447107799,0.5667406436525431,0.4422156359172218,0.6447399798432736,0.4984060911925521,0.3730826348437877,0.6404404215584686,0.9624646241758821,0.796442485218062,0.7638049951089333,0.7228871982768017,0.6864655325757396,0.7878667325237165,0.2804012118419561,0.13066428495512925,0.7540767263705339,0.20007520954867758,0.5612949436666475,0.5382577615586439,0.38778473615642517,0.8163557907605004,0.078208236368002,0.6881352479584866,0.644933387625904,0.5975949835844763,0.422447501400551,0.3718248125242827,0.7148267712559855,0.3371090385670098,0.49745641772901433,0.7896626902475392,0.4084964468153769,0.746593360769727,0.671508174061024,0.4324143188922652,0.4365240507740639,0.5682845103421894,0.6604543996195134,0.5542339873236273,0.6204190837213732,0.7602515701390924,0.7239599541039413,0.36144627687905917,0.6362664490376786,0.569563401341592,0.0,0.7463705672165222,0.2701078303877486,0.8199801131342854,0.07523115083590498,0.5004939124356884,0.5431035835453852,0.21941192800291676,0.15893553162115315
0.8632007569100479,0.21993159035264453,0.5402432612827502,1.0,0.7034467001925574,1.0,0.5077987568919103,0.0,0.3908668909402116,0.7183027521001938,0.5964167371906822,1.0,0.7934855115244797,0.9012486457679667,0.31350607993062585,0.4533002500761911,1.0,0.4879453791742387,0.30264979958572524,0.6132430655891532,0.22284203808065167,0.20622294285332093,0.8935019907581441,0.7280437942986999,0.18343552641963462,0.5677132393088883,0.5407603643623272,0.5501058338731549,0.372309762718106,0.42040045088277017,0.5477700306552662,0.5832586980245872,0.42785321913704727,0.4394790481606905,0.693696332275888,0.43431938033606,0.613169165610348,0.38452101032258895,0.4759578482695768,0.46580001480734584,0.5114687877322099,0.3853334860574091,0.3988456676484065,0.4348407390892005,0.4171697272119223,0.5052453712869954,0.6688858865778837,0.5386807799107206,0.4080416448027496,0.4192847498102985,0.4707287260781251,0.49612795365817874,0.47120244286209845,0.463500029387968,0.49243043983566437,0.5178536702618151,0.7057666520032823,0.6523766679337,0.4830105678569838,0.3087673110862391,0.3428135199804769,0.4977055531868218,0.5625865841343444,0.5591701976548158,0.47170165424742516,0.6196719048187306,0.611672381770722,0.45287177106519466,0.5986396417817861,0.4506729457127327,0.5260173574310404,0.44485990527266406,0.5086590663882518,0.48047749310952587,0.4224932336371289,0.5172335245509765,0.5549303505825509,0.5646203678901963,0.6131175584607816,0.44543355583657496,0.5388689353545235,0.5673993679829126,0.4776182867234437,0.5230792219138622,0.5123341006441908,0.5750879149803835,0.5393060119902785,0.5207921023000818,0.5216528029237099,0.5328635302412074,0.42280484678459135,0.4680024697879627,0.48120498165868936,0.5242501632149533,0.5441060678324512,0.43861902129507385,0.5306585991000089,0.46975616577467777,0.43449881011086244,0.5501210698821777
0.6635373889308379,0.9315090936216948,0.5496783663222637,0.08292858793297805,0.5127577598572977,0.2526332673584417,0.2906489445551572,0.5883218608441498,0.28687648383046965,0.43433747019969715,0.6619564942067214,0.7890848874854104,0.6599967022626752,0.7977516647807008,0.48938575910487625,0.5062737493695159,0.6083650933509109,0.223826094611628,0.4731775572717782,0.6765067727934099,0.5893717907820087,0.7163391371955533,0.43831965071071927,0.6690361966729802,0.35879987064840585,0.4632500763012337,0.6605093290852232,0.6366489796331924,0.2142098004942587,0.44541728455070734,0.4810842434232362,0.6569257986459349,0.1252259569536196,0.11220379716456752,0.8533952712298596,0.32621295153547053,0.41848955115582276,0.41420474931138473,0.4605308999980949,0.5179696771559915,0.5328632822018041,0.1529342455389593,0.5988439809973625,0.4924365054456534,0.3657166005539131,0.7112323468919045,0.7003385932573967,0.3601942639172291,0.45767445355135916,0.5183588523448969,0.32142417169784077,0.3535933569660651,0.5027610394651235,0.30634922270315273,0.2800490264561907,0.5877271298392873,0.7334300315163187,0.6952498783210265,0.5269941929914079,0.24267324738222906,0.2557430366283236,0.5136013338376961,0.5382547779048384,0.5732388312398271,0.719916528022876,0.6530885815253782,0.7678281947562972,0.5608096688021336,0.5169539791540555,0.32983631642906586,0.5217761877591189,0.4119158791255594,0.5447295957487988,0.38476703129843115,0.4770610823791271,0.6794612691921542,0.29074302242068994,0.5755625634030002,0.517042796447825,0.3436084275030521,0.4407797790979235,0.7636332878856663,0.37284252124418416,0.6488826790675708,0.6990223182081814,0.48692928221967813,0.6176409491362426,0.29733735578868203,0.46770653136607254,0.6962334216816889,0.2543198076586686,0.27521510686211237,0.6745784507097152,0.5337346134737931,0.621725030485838,0.3530389338576978,0.5717030316768017,0.2299212414966615,0.295491675904912,0.5627099000516742
0.6395031750715958,0.8828409571881894,0.459930436667838,0.07574989198515297,0.5579197833297171,0.2961475286799092,0.2983743573702775,0.603100681537089,0.14991538812082544,0.4889592925750094,0.7046953568307952,0.7178076430566986,0.8118449630329373,0.6689566510387424,0.421871458116003,0.8323388966255456,0.6985611508575905,0.0,0.6592091104561127,0.6508416778627325,0.7012740484109405,0.6959585764096231,0.47276862713449863,0.6782831335259928,0.31681986278578844,0.33345412660274015,0.8004103578423285,0.6655737965884574,0.19848804369020973,0.4943247831938793,0.35781118936312895,0.7096193226113067,0.22034635366563135,0.159126408301267,0.7466156685615457,0.5832375062273517,0.6843153961522266,0.37908195130069616,1.0,0.5112121636017566,0.7501398451174625,0.3361343023036977,0.41600374751855235,0.34452718084758627,0.210079163042231,0.38804120665685127,0.6630578818369824,0.41842599927939905,0.2940757436247279,0.6769746796968017,0.4448098288076824,0.3967006252252272,0.5980406609460316,0.2543972077890606,0.481447819889706,0.6129766892808394,0.7081931941410445,0.5695740060532719,0.48631561805643575,0.2872534211228902,0.6239480454704733,0.46161066560242786,0.7301733904512001,0.28029481751311863,0.7096541887745766,0.42328927721222953,0.8110227058327815,0.6194010272749542,0.44970945346034796,0.22763700113593996,0.7670816205402265,0.4226992363111312,0.43094582190723546,0.29675295792606265,0.5430377359560035,0.5955663535379951,0.46491052087382506,0.7351933789382138,0.5698945042470642,0.46807009764843294,0.6419163452504296,0.6263578053505293,0.6017697185820365,0.5363921595117471,0.6458629007597989,0.4799241051195503,0.6013326937450545,0.3064207176306219,0.5542624560634724,0.5994346506903445,0.6465971009144567,0.3851715438099584,0.6251689050925189,0.3583546489240258,0.5103747543409216,0.28439999940989763,0.5116116051172138,0.49582903048667015,0.2933382677462631,0.6104611093501392
0.6612539900630335,0.763039380122527,0.7038918319639746,0.18455053332314147,0.6985896143580229,0.1546787959787306,0.6004160298781911,0.7403055683301746,0.38716151179284825,0.4753053597592421,0.6615123404986114,0.7522748798155866,0.7384134146559278,0.6166284084817597,0.37175653787475543,0.6495141737126645,0.699955601654231,0.864176776162026,0.6269742789861521,0.8248629255137052,0.40660542979792663,0.16892728743007795,0.42352069607138443,0.2024250798491018,0.5539052220522396,0.4365195522191612,0.35444536873288285,0.20766791270778434,0.563519675571512,0.0,0.5495192363110109,0.7183953477579761,0.43841776577552843,0.32621977493594667,0.6509916020142764,0.2044829211253716,0.5759837280839448,0.26990082363825185,0.5855242097954331,0.5159523163431141,0.2558249396147549,0.5685227635670225,0.4665172094326758,0.47834061695219166,0.5069180159454026,0.720265263336197,0.6726339904527198,0.3082230841560565,0.47625580442518856,0.5931201973524026,0.4370864666453975,0.5034907541785856,0.49533570460237014,0.3282150664290212,0.38055943280369847,0.6760008127071535,0.8817583910321409,0.5726031289948962,0.3603003885607861,0.4093198043602414,0.17021620718605568,0.3744126109873308,0.713380638285862,0.9703714860037778,0.42671692795653743,0.5989213049986314,0.6325979535880026,0.164954031641184,0.8116850521222604,0.48739288715680285,0.38135371904070237,0.5376369953583909,0.46691684010012396,0.3631367796645749,0.7386803613348081,0.5369796628100068,0.4462641101375227,0.5025261255112852,0.10672411292744088,0.46740834413653054,0.7293876571551622,0.6122908105515511,0.4416181230440931,0.3295024467460289,0.5939187823996132,0.516331796154753,0.40346321055718626,0.5873697897654477,0.7041641584311916,0.5303753837715451,0.42316743651088534,0.5405362489665035,0.7190204848770324,0.5470230868521119,0.6173971779547338,0.5978831213045324,0.4539105601159015,0.4614198976345011,0.385007423655342,0.6071648189950741
